x,y,t
0.005137,0.00136,1
0.005629,0.306053,1
0.007856,0.403061,1
0.006643,0.446334,1
0.002061,0.511161,1
0.006268,0.707374,1
0.008602,0.75596,1
0.005136,0.785949,1
0.015211,0.336993,1
0.016213,0.508912,1
0.014704,0.601808,1
0.011054,0.625053,1
0.012638,0.846622,1
0.012042,0.901026,1
0.011848,0.925741,1
0.017728,0.946484,1
0.026418,0.031592,1
0.027364,0.164994,1
0.024183,0.415524,1
0.025717,0.508787,1
0.025461,0.556656,1
0.027652,0.585512,1
0.027851,0.685816,1
0.023307,0.694124,1
0.026907,0.781083,1
0.027305,0.907246,1
0.027493,0.931826,1
0.031472,0.035778,1
0.035641,0.173855,1
0.031772,0.186113,1
0.032747,0.343046,1
0.032175,0.457654,1
0.03108,0.717717,1
0.031567,0.858923,1
0.031376,0.976872,1
0.037024,0.99364,1
0.042974,0.068517,1
0.042888,0.1217,1
0.04524,0.345088,1
0.048576,0.356845,1
0.044736,0.477049,1
0.047086,0.584824,1
0.045979,0.651339,1
0.041544,0.724731,1
0.048723,0.805775,1
0.043937,0.916668,1
0.05116,0.037471,1
0.054396,0.164725,1
0.051354,0.341978,1
0.058342,0.366238,1
0.051256,0.387168,1
0.053385,0.481479,1
0.054513,0.544412,1
0.057691,0.63228,1
0.054749,0.763887,1
0.053106,0.984984,1
0.061447,0.005261,1
0.065041,0.014167,1
0.065664,0.055382,1
0.066022,0.11222,1
0.064472,0.176099,1
0.0644,0.324349,1
0.062498,0.452792,1
0.061117,0.645212,1
0.067762,0.812906,1
0.063367,0.825897,1
0.067466,0.854763,1
0.07163,0.023181,1
0.071969,0.097494,1
0.071013,0.113776,1
0.073535,0.418104,1
0.072226,0.544638,1
0.076109,0.55158,1
0.072721,0.632868,1
0.072357,0.855569,1
0.074879,0.886911,1
0.087296,0.036038,1
0.085245,0.246765,1
0.088282,0.357038,1
0.083249,0.384628,1
0.084935,0.545517,1
0.087244,0.5941,1
0.081708,0.86511,1
0.094476,0.035229,1
0.096239,0.131107,1
0.094025,0.494878,1
0.094961,0.552708,1
0.097866,0.80751,1
0.091447,0.84148,1
0.095442,0.858818,1
0.096692,0.873036,1
0.102887,0.142503,1
0.104263,0.288927,1
0.104744,0.466621,1
0.105083,0.598094,1
0.103421,0.692186,1
0.107043,0.775439,1
0.115202,0.486459,1
0.118767,0.647934,1
0.125139,0.033028,1
0.123601,0.29268,1
0.12444,0.32841,1
0.123756,0.344805,1
0.12504,0.572985,1
0.122014,0.634536,1
0.121978,0.71575,1
0.133489,0.121186,1
0.136717,0.155571,1
0.134355,0.245056,1
0.131708,0.261965,1
0.137284,0.327192,1
0.13801,0.462682,1
0.131635,0.497328,1
0.131542,0.514828,1
0.134548,0.61782,1
0.136582,0.624846,1
0.134603,0.64575,1
0.134784,0.651365,1
0.133837,0.793463,1
0.136172,0.858098,1
0.131591,0.931133,1
0.133049,0.966424,1
0.147505,0.038275,1
0.147667,0.053505,1
0.14125,0.343073,1
0.146483,0.357751,1
0.14524,0.417979,1
0.14792,0.451009,1
0.148992,0.636181,1
0.144207,0.68196,1
0.148617,0.937881,1
0.147184,0.971563,1
0.156233,0.162139,1
0.152761,0.426331,1
0.152759,0.487468,1
0.151553,0.528827,1
0.15579,0.568097,1
0.158192,0.617302,1
0.155976,0.647637,1
0.15731,0.831879,1
0.156378,0.988035,1
0.165333,0.085526,1
0.161914,0.115191,1
0.161593,0.134445,1
0.168931,0.265151,1
0.165187,0.311382,1
0.168858,0.453824,1
0.164206,0.473309,1
0.161742,0.574815,1
0.167657,0.655457,1
0.167537,0.726753,1
0.161478,0.97128,1
0.177026,0.015293,1
0.177229,0.021143,1
0.177729,0.042471,1
0.175207,0.057998,1
0.177017,0.077742,1
0.174158,0.106206,1
0.174454,0.214124,1
0.178853,0.222471,1
0.178775,0.327385,1
0.174778,0.428757,1
0.177666,0.597512,1
0.176189,0.661136,1
0.178417,0.88794,1
0.171116,0.913553,1
0.173476,0.956748,1
0.183867,0.068082,1
0.183968,0.194991,1
0.188319,0.306816,1
0.188009,0.342127,1
0.186789,0.411284,1
0.186306,0.856172,1
0.192911,0.042483,1
0.192576,0.052516,1
0.19519,0.158518,1
0.197997,0.197478,1
0.198777,0.228483,1
0.191696,0.276038,1
0.193457,0.416613,1
0.19702,0.476932,1
0.194594,0.554693,1
0.192958,0.595155,1
0.193623,0.627242,1
0.208902,0.033615,1
0.202588,0.278652,1
0.205644,0.364139,1
0.206335,0.586335,1
0.201605,0.761296,1
0.207605,0.815021,1
0.205974,0.844392,1
0.201123,0.852027,1
0.205121,0.956566,1
0.217451,0.111049,1
0.211703,0.163058,1
0.213412,0.311299,1
0.211862,0.5284,1
0.218965,0.532528,1
0.21631,0.622217,1
0.211302,0.717439,1
0.226966,0.073333,1
0.226416,0.09808,1
0.228904,0.107139,1
0.222689,0.128938,1
0.226424,0.212375,1
0.221233,0.242123,1
0.225855,0.432976,1
0.228451,0.651051,1
0.221549,0.683234,1
0.22391,0.773171,1
0.221026,0.856336,1
0.225308,0.89682,1
0.225628,0.984349,1
0.236929,0.056266,1
0.235731,0.1244,1
0.234213,0.167446,1
0.234972,0.295832,1
0.231426,0.383944,1
0.232857,0.628701,1
0.237179,0.774232,1
0.233194,0.826155,1
0.23195,0.868397,1
0.244271,0.057152,1
0.247604,0.201985,1
0.243036,0.223414,1
0.247828,0.318638,1
0.246794,0.36153,1
0.243851,0.493874,1
0.247261,0.507146,1
0.245567,0.622849,1
0.248936,0.696436,1
0.248699,0.917914,1
0.251403,0.032166,1
0.257974,0.066562,1
0.252236,0.076155,1
0.252499,0.108649,1
0.252821,0.171645,1
0.257654,0.214752,1
0.251097,0.356168,1
0.254548,0.663251,1
0.254027,0.785225,1
0.256817,0.828327,1
0.254568,0.881053,1
0.252138,0.925701,1
0.267797,0.078551,1
0.267758,0.198442,1
0.261362,0.386508,1
0.266505,0.467122,1
0.268769,0.928368,1
0.278175,0.476765,1
0.273678,0.507061,1
0.27488,0.528609,1
0.274862,0.565753,1
0.27272,0.573648,1
0.273053,0.593695,1
0.271987,0.603401,1
0.276918,0.641504,1
0.278924,0.76762,1
0.271499,0.87414,1
0.271257,0.912416,1
0.277656,0.973607,1
0.28834,0.0056,1
0.287651,0.252276,1
0.288844,0.322617,1
0.284155,0.334615,1
0.283489,0.544647,1
0.282412,0.757712,1
0.288961,0.817414,1
0.285649,0.872013,1
0.281702,0.934753,1
0.296304,0.048339,1
0.294276,0.068113,1
0.29724,0.496929,1
0.294079,0.693545,1
0.294197,0.755287,1
0.29403,0.761024,1
0.295047,0.796089,1
