x,y,t
0.008515,0.007446,1
0.005392,0.30247,1
0.002077,0.405319,1
0.001142,0.445777,1
0.004684,0.513848,1
0.007377,0.702999,1
0.006676,0.753997,1
0.004716,0.787173,1
0.015257,0.331733,1
0.018395,0.506586,1
0.013233,0.607486,1
0.016954,0.624722,1
0.016346,0.846043,1
0.014295,0.904051,1
0.013955,0.926343,1
0.015243,0.941897,1
0.028782,0.038509,1
0.025792,0.164188,1
0.023566,0.41762,1
0.024355,0.505896,1
0.026681,0.556334,1
0.024781,0.582072,1
0.028084,0.683732,1
0.023023,0.698945,1
0.021183,0.786085,1
0.027873,0.902939,1
0.02778,0.931294,1
0.032069,0.03824,1
0.035464,0.177706,1
0.03271,0.186533,1
0.032758,0.343236,1
0.032421,0.454801,1
0.037306,0.711382,1
0.031637,0.855344,1
0.034131,0.973399,1
0.03794,0.992401,1
0.04555,0.065554,1
0.048352,0.126519,1
0.045935,0.343602,1
0.041385,0.358447,1
0.046377,0.472238,1
0.048245,0.58838,1
0.041182,0.6584,1
0.046898,0.722846,1
0.04267,0.803236,1
0.045619,0.915878,1
0.057749,0.034437,1
0.051815,0.166422,1
0.057545,0.344707,1
0.051059,0.362426,1
0.057225,0.38132,1
0.055679,0.485775,1
0.057087,0.544093,1
0.057452,0.633191,1
0.054399,0.767765,1
0.056535,0.988342,1
0.064925,0.002132,1
0.062433,0.016566,1
0.061505,0.056084,1
0.068897,0.115795,1
0.063504,0.175893,1
0.061252,0.328662,1
0.067583,0.452534,1
0.064082,0.643097,1
0.064223,0.811171,1
0.065751,0.825397,1
0.061289,0.854281,1
0.07334,0.027487,1
0.071415,0.097666,1
0.07398,0.111216,1
0.074152,0.41272,1
0.078946,0.542923,1
0.078543,0.552391,1
0.07411,0.633044,1
0.07875,0.853438,1
0.078926,0.881072,1
0.082114,0.034634,1
0.082966,0.247829,1
0.085941,0.358393,1
0.082133,0.388801,1
0.085771,0.548264,1
0.087781,0.591272,1
0.088118,0.864296,1
0.095001,0.03313,1
0.096957,0.136957,1
0.097205,0.496961,1
0.09602,0.551609,1
0.098389,0.801047,1
0.095935,0.841741,1
0.095631,0.853951,1
0.094546,0.876308,1
0.106048,0.148851,1
0.106981,0.285798,1
0.101511,0.461943,1
0.10384,0.592156,1
0.102744,0.696023,1
0.105751,0.773746,1
0.118797,0.483532,1
0.115188,0.641774,1
0.124758,0.033991,1
0.127297,0.294489,1
0.128112,0.328154,1
0.125121,0.341837,1
0.128279,0.576346,1
0.123743,0.632137,1
0.123538,0.712457,1
0.135156,0.124983,1
0.137539,0.151866,1
0.136019,0.241938,1
0.134144,0.268922,1
0.138902,0.322234,1
0.134743,0.467125,1
0.138115,0.491881,1
0.137017,0.513532,1
0.138791,0.618798,1
0.135349,0.624935,1
0.131537,0.643558,1
0.135589,0.652821,1
0.134474,0.798115,1
0.138434,0.856324,1
0.132771,0.934936,1
0.136307,0.964987,1
0.141961,0.031584,1
0.145739,0.055261,1
0.146028,0.348249,1
0.146742,0.356455,1
0.142008,0.412583,1
0.147553,0.452731,1
0.145555,0.635584,1
0.141296,0.686068,1
0.147486,0.933844,1
0.147363,0.97231,1
0.156251,0.168627,1
0.15809,0.428025,1
0.155313,0.487675,1
0.157673,0.524307,1
0.152504,0.564276,1
0.155338,0.617267,1
0.153401,0.646372,1
0.155449,0.836317,1
0.158798,0.985643,1
0.165655,0.082698,1
0.16133,0.113337,1
0.162734,0.136732,1
0.166872,0.267213,1
0.164259,0.318847,1
0.1666,0.454326,1
0.164173,0.471298,1
0.167353,0.576367,1
0.164203,0.654102,1
0.165169,0.726994,1
0.165722,0.974587,1
0.176591,0.015286,1
0.173364,0.025603,1
0.17298,0.04524,1
0.17536,0.055786,1
0.172687,0.074733,1
0.173681,0.106162,1
0.178522,0.213634,1
0.172578,0.222209,1
0.174895,0.327615,1
0.174192,0.42704,1
0.17395,0.595747,1
0.173845,0.66894,1
0.178492,0.886221,1
0.175248,0.914785,1
0.17379,0.954566,1
0.188472,0.066247,1
0.185203,0.195545,1
0.181325,0.3078,1
0.182066,0.343709,1
0.185158,0.412688,1
0.184839,0.856341,1
0.195896,0.043407,1
0.191926,0.056825,1
0.192779,0.157369,1
0.197032,0.193651,1
0.195025,0.227908,1
0.19683,0.27187,1
0.194459,0.412532,1
0.194529,0.476176,1
0.19546,0.555732,1
0.195885,0.597361,1
0.195264,0.628117,1
0.205285,0.033326,1
0.202392,0.272448,1
0.201134,0.362147,1
0.207096,0.588656,1
0.204563,0.763109,1
0.20599,0.812308,1
0.206853,0.848961,1
0.205009,0.852327,1
0.204494,0.954062,1
0.218255,0.115998,1
0.217119,0.168477,1
0.216696,0.318456,1
0.218538,0.526254,1
0.218423,0.536718,1
0.217508,0.626928,1
0.21343,0.718276,1
0.224839,0.072027,1
0.225659,0.093109,1
0.227018,0.106512,1
0.223783,0.125717,1
0.221698,0.217439,1
0.225034,0.245126,1
0.228709,0.434971,1
0.221478,0.653344,1
0.226792,0.685984,1
0.221231,0.7733,1
0.227144,0.858312,1
0.223257,0.894864,1
0.221316,0.988653,1
0.234255,0.054733,1
0.237457,0.125446,1
0.234841,0.16604,1
0.236166,0.29118,1
0.232834,0.387304,1
0.237554,0.626913,1
0.237038,0.777041,1
0.235939,0.82443,1
0.232559,0.864249,1
0.243557,0.058314,1
0.243227,0.204136,1
0.245729,0.227459,1
0.244196,0.311199,1
0.243642,0.36202,1
0.242738,0.493592,1
0.241782,0.504938,1
0.241369,0.628147,1
0.245113,0.695758,1
0.245807,0.917004,1
0.255342,0.037467,1
0.256091,0.067369,1
0.255776,0.073489,1
0.258817,0.102993,1
0.252526,0.178443,1
0.253247,0.215932,1
0.258425,0.357023,1
0.255856,0.661649,1
0.252337,0.781284,1
0.251136,0.826893,1
0.252327,0.885383,1
0.251761,0.924918,1
0.263887,0.07289,1
0.262533,0.193091,1
0.263151,0.382259,1
0.267487,0.464432,1
0.267944,0.924297,1
0.275838,0.477072,1
0.27256,0.508217,1
0.278241,0.527353,1
0.275449,0.561995,1
0.27695,0.573389,1
0.276131,0.597072,1
0.272869,0.602114,1
0.271157,0.641968,1
0.277047,0.763899,1
0.273008,0.872896,1
0.271041,0.915791,1
0.277736,0.974615,1
0.287604,0.005713,1
0.285643,0.252684,1
0.283368,0.323258,1
0.284136,0.333564,1
0.283293,0.541158,1
0.286745,0.753374,1
0.281972,0.813262,1
0.28129,0.873393,1
0.287741,0.933702,1
0.293605,0.041261,1
0.297438,0.068823,1
0.29169,0.495631,1
0.293683,0.691853,1
0.291562,0.753748,1
0.292184,0.76456,1
0.297303,0.794721,1
0.293975,0.853909,1
0.30718,0.036776,1
0.301873,0.077932,1
0.306183,0.166662,1
0.304632,0.347069,1
0.308365,0.426725,1
0.30545,0.48683,1
0.308141,0.685018,1
0.303966,0.793245,1
0.301751,0.818276,1
0.302449,0.902424,1
0.316166,0.008642,1
0.316766,0.103362,1
0.312904,0.232047,1
0.311458,0.265086,1
0.318528,0.272741,1
0.317864,0.281676,1
0.314538,0.398465,1
0.318029,0.436727,1
0.314712,0.452036,1
0.314276,0.473225,1
0.311419,0.487882,1
0.315713,0.544132,1
0.316854,0.642548,1
0.318696,0.664718,1
0.311146,0.995934,1
0.326242,0.003524,1
0.325651,0.018903,1
0.324317,0.062937,1
0.326061,0.196078,1
0.326291,0.292257,1
0.324063,0.35458,1
0.322486,0.386795,1
0.321345,0.464308,1
0.324692,0.564209,1
0.323963,0.936486,1
0.33272,0.003823,1
0.338283,0.083757,1
0.334515,0.103944,1
0.338745,0.17692,1
0.333022,0.343029,1
0.335572,0.368851,1
0.332801,0.378826,1
0.332169,0.382109,1
0.336558,0.51624,1
0.336641,0.528359,1
0.336499,0.574734,1
0.337933,0.643667,1
0.332338,0.701964,1
0.338337,0.985356,1
0.345282,0.195072,1
0.34117,0.206357,1
0.348468,0.236298,1
0.344227,0.613898,1
0.343676,0.636721,1
0.348058,0.655821,1
0.342552,0.667107,1
0.343693,0.678921,1
0.346064,0.907375,1
0.344442,0.931659,1
0.344196,0.942315,1
0.355197,0.00232,1
0.356791,0.088364,1
0.351969,0.241504,1
0.351318,0.42372,1
0.352311,0.552412,1
0.351435,0.701099,1
0.354412,0.755041,1
0.352922,0.807665,1
0.355594,0.833643,1
0.368892,0.094763,1
0.36603,0.113049,1
0.36351,0.164986,1
0.36673,0.244916,1
0.3679,0.257293,1
0.365973,0.77588,1
0.36767,0.865049,1
0.367083,0.90288,1
0.367334,0.957994,1
0.362738,0.982534,1
0.378196,0.113178,1
0.371079,0.15204,1
0.372582,0.267068,1
0.375544,0.543474,1
0.37743,0.641103,1
0.378626,0.686814,1
0.373979,0.82668,1
0.377777,0.854781,1
0.37708,0.987305,1
0.385029,0.031091,1
0.388123,0.08424,1
0.384329,0.138194,1
0.388535,0.262699,1
0.387734,0.323181,1
0.38263,0.411837,1
0.384195,0.508502,1
0.383257,0.524765,1
0.387246,0.541267,1
0.394542,0.028843,1
0.39148,0.105288,1
0.391399,0.363956,1
0.393562,0.481522,1
0.396786,0.503041,1
0.398599,0.583108,1
0.395179,0.793593,1
0.395116,0.837131,1
0.398612,0.871057,1
0.393149,0.901802,1
0.39669,0.943761,1
0.398459,0.996027,1
0.407369,0.087383,1
0.406635,0.135552,1
0.401885,0.146094,1
0.402579,0.154719,1
0.401911,0.286202,1
0.403197,0.415678,1
0.402261,0.43554,1
0.407967,0.443396,1
0.407336,0.452263,1
0.403859,0.516183,1
0.404817,0.542206,1
0.403966,0.603755,1
0.406221,0.644091,1
0.401255,0.708787,1
0.401251,0.831017,1
0.408579,0.881815,1
0.406869,0.896754,1
0.402211,0.921113,1
0.404356,0.941443,1
0.402331,0.978824,1
0.413827,0.05342,1
0.415773,0.194731,1
0.417117,0.348257,1
0.417857,0.368612,1
0.415209,0.624221,1
0.418007,0.713931,1
0.418118,0.724066,1
0.415035,0.838532,1
0.415426,0.847864,1
0.416322,0.89351,1
0.428731,0.124869,1
0.421525,0.326323,1
0.42231,0.362351,1
0.425771,0.373714,1
0.428119,0.38542,1
0.427207,0.431128,1
0.426917,0.464951,1
0.421344,0.55256,1
0.425683,0.655538,1
0.425713,0.902778,1
0.427027,0.963907,1
0.42449,0.976266,1
0.433542,0.013457,1
0.437451,0.023979,1
0.433519,0.101203,1
0.43411,0.126372,1
0.436812,0.138523,1
0.435286,0.376197,1
0.43391,0.564634,1
0.431608,0.651039,1
0.437969,0.738049,1
0.43778,0.873755,1
0.433186,0.984284,1
0.447561,0.387051,1
0.443978,0.395742,1
0.445641,0.684261,1
0.447266,0.781563,1
0.442312,0.888169,1
0.445313,0.896551,1
0.447002,0.934431,1
0.451559,0.17403,1
0.45824,0.194866,1
