x,y,t
0.00118,0.04373,1
0.006761,0.077621,1
0.008696,0.108682,1
0.007205,0.211677,1
0.003158,0.351695,1
0.005375,0.361363,1
0.005329,0.381671,1
0.001201,0.398063,1
0.007684,0.572386,1
0.001847,0.943521,1
0.012948,0.037755,1
0.017944,0.151107,1
0.015337,0.536672,1
0.014022,0.586137,1
0.014186,0.79449,1
0.026418,0.031592,1
0.021097,0.057221,1
0.023666,0.12505,1
0.027105,0.286442,1
0.023324,0.354406,1
0.02545,0.442646,1
0.021786,0.452406,1
0.025727,0.471243,1
0.026463,0.491198,1
0.025717,0.508787,1
0.025273,0.545799,1
0.021166,0.75663,1
0.021268,0.952995,1
0.024982,0.982017,1
0.02694,0.997819,1
0.037234,0.356412,1
0.036109,0.364745,1
0.037333,0.631183,1
0.031404,0.721053,1
0.035202,0.793453,1
0.031625,0.824108,1
0.037024,0.99364,1
0.04178,0.071491,1
0.042888,0.1217,1
0.044945,0.187606,1
0.044864,0.214579,1
0.047859,0.545163,1
0.048796,0.791245,1
0.048723,0.805775,1
0.041696,0.863389,1
0.041426,0.943378,1
0.04349,0.951149,1
0.055163,0.11475,1
0.0556,0.13231,1
0.058103,0.314012,1
0.051256,0.387168,1
0.055084,0.425909,1
0.058092,0.447934,1
0.05483,0.511799,1
0.052179,0.526345,1
0.056513,0.715698,1
0.05551,0.728699,1
0.058066,0.738672,1
0.054749,0.763887,1
0.057568,0.998866,1
0.062098,0.225302,1
0.068137,0.23241,1
0.063535,0.278869,1
0.068713,0.286338,1
0.067709,0.305906,1
0.066049,0.364708,1
0.063214,0.426745,1
0.066698,0.462375,1
0.06468,0.533688,1
0.065308,0.636347,1
0.061117,0.645212,1
0.06338,0.717662,1
0.066449,0.861846,1
0.066419,0.921286,1
0.078825,0.103592,1
0.074095,0.172826,1
0.077445,0.283719,1
0.075064,0.46765,1
0.076109,0.55158,1
0.072992,0.665583,1
0.075177,0.695838,1
0.07193,0.726103,1
0.076009,0.876705,1
0.078453,0.91862,1
0.083735,0.21751,1
0.087567,0.295771,1
0.084063,0.316039,1
0.087028,0.414624,1
0.085079,0.465652,1
0.082614,0.521308,1
0.081953,0.572425,1
0.083934,0.796954,1
0.087183,0.812673,1
0.086977,0.8539,1
0.084197,0.885051,1
0.084373,0.924804,1
0.088597,0.957638,1
0.082473,0.966779,1
0.087945,0.992206,1
0.09251,0.355229,1
0.096326,0.402974,1
0.098229,0.414663,1
0.091106,0.516124,1
0.095382,0.54553,1
0.096295,0.683841,1
0.098249,0.787082,1
0.094605,0.815183,1
0.091447,0.84148,1
0.098663,0.868827,1
0.096692,0.873036,1
0.097306,0.998795,1
0.10559,0.042433,1
0.108907,0.092942,1
0.107931,0.152914,1
0.105251,0.167544,1
0.102984,0.19144,1
0.106043,0.384465,1
0.105345,0.391531,1
0.103263,0.443337,1
0.10729,0.486881,1
0.105891,0.556352,1
0.107247,0.708313,1
0.106735,0.757224,1
0.107043,0.775439,1
0.106222,0.952197,1
0.112693,0.033355,1
0.116417,0.154162,1
0.114487,0.461377,1
0.111274,0.83696,1
0.11279,0.874455,1
0.122972,0.125526,1
0.128197,0.275673,1
0.127901,0.464057,1
0.126849,0.496222,1
