x,y,t
0.005137,0.00136,91
0.004619,0.014538,91
0.002022,0.022256,91
0.00167,0.036849,91
0.00118,0.04373,91
0.002841,0.054965,91
0.006611,0.064269,91
0.006761,0.077621,91
0.001294,0.087767,91
0.007887,0.094801,91
0.008696,0.108682,91
0.001901,0.117518,91
0.003874,0.127742,91
0.003255,0.138126,91
0.008992,0.142426,91
0.006185,0.155129,91
0.002785,0.161805,91
0.008667,0.173807,91
0.00306,0.181337,91
0.001656,0.19324,91
0.004066,0.203497,91
0.007205,0.211677,91
0.006766,0.224966,91
0.008299,0.23706,91
0.003733,0.247186,91
0.002861,0.25343,91
0.006868,0.263762,91
0.001948,0.271742,91
0.002504,0.284203,91
0.008868,0.292495,91
0.005629,0.306053,91
0.006625,0.317414,91
0.006858,0.326291,91
0.002222,0.338918,91
0.006628,0.342878,91
0.003158,0.351695,91
0.005375,0.361363,91
0.002372,0.373141,91
0.005329,0.381671,91
0.001201,0.398063,91
0.007856,0.403061,91
0.002492,0.415724,91
0.005823,0.42344,91
0.006466,0.437327,91
0.006643,0.446334,91
0.008822,0.453272,91
0.003387,0.466447,91
0.001687,0.471245,91
0.003738,0.482908,91
0.001163,0.491366,91
0.004786,0.503321,91
0.002061,0.511161,91
0.003684,0.523432,91
0.003301,0.538013,91
0.004103,0.543502,91
0.007076,0.55296,91
0.005563,0.568568,91
0.007684,0.572386,91
0.003008,0.58515,91
0.008713,0.598651,91
0.002484,0.608535,91
0.002924,0.614872,91
0.005982,0.62361,91
0.005117,0.63872,91
0.005518,0.64528,91
0.001086,0.651304,91
0.007601,0.662147,91
0.001465,0.672285,91
0.004579,0.683766,91
0.001298,0.697682,91
0.006268,0.707374,91
0.001642,0.712831,91
0.006942,0.728326,91
0.004218,0.73895,91
0.004476,0.743931,91
0.008602,0.75596,91
0.003466,0.762525,91
0.001832,0.778449,91
0.005136,0.785949,91
0.008169,0.791654,91
0.002229,0.808255,91
0.001958,0.81883,91
0.001401,0.822423,91
0.002114,0.83498,91
0.005189,0.842412,91
0.003663,0.852457,91
0.008786,0.864304,91
0.004288,0.876728,91
0.00363,0.887506,91
0.006679,0.897106,91
0.002437,0.90628,91
0.004066,0.914904,91
0.007806,0.924898,91
0.004352,0.933941,91
0.001847,0.943521,91
0.004595,0.953076,91
0.002776,0.965553,91
0.002906,0.973177,91
0.006976,0.98402,91
0.007157,0.993165,91
0.015433,0.00182,91
0.014622,0.015219,91
0.015124,0.02791,91
0.012948,0.037755,91
0.016416,0.048626,91
0.01586,0.057853,91
0.015907,0.068927,91
0.013757,0.074713,91
0.014825,0.087109,91
0.017654,0.095672,91
0.01163,0.10325,91
0.017748,0.113405,91
0.017803,0.121654,91
0.015582,0.135779,91
0.014674,0.14374,91
0.017944,0.151107,91
0.01456,0.163566,91
0.015326,0.178684,91
0.012476,0.187274,91
0.017439,0.197892,91
0.0169,0.204299,91
0.016745,0.213807,91
0.014226,0.221502,91
0.01752,0.23805,91
0.017611,0.246175,91
0.014722,0.258241,91
0.018424,0.26347,91
0.012646,0.277228,91
0.014124,0.287228,91
0.014007,0.297798,91
0.011968,0.302951,91
0.017905,0.315527,91
0.015517,0.324232,91
0.015211,0.336993,91
0.012506,0.34365,91
0.015884,0.358406,91
0.016949,0.363629,91
0.013214,0.372175,91
0.014131,0.381734,91
0.011225,0.392741,91
0.016908,0.404947,91
0.011982,0.416333,91
0.017418,0.423628,91
0.01456,0.432542,91
0.011856,0.447567,91
0.01134,0.452824,91
0.011518,0.468246,91
0.017351,0.476035,91
0.013477,0.483563,91
0.014028,0.494983,91
0.016213,0.508912,91
0.014389,0.514162,91
0.013541,0.526603,91
0.015337,0.536672,91
0.017336,0.545562,91
0.018413,0.555245,91
0.011509,0.561395,91
0.012577,0.577926,91
0.014022,0.586137,91
0.011468,0.594878,91
0.014704,0.601808,91
0.016702,0.615223,91
0.011054,0.625053,91
0.012258,0.633531,91
0.017616,0.645286,91
0.017514,0.654829,91
0.015198,0.662903,91
0.017991,0.67774,91
0.018506,0.684327,91
0.015412,0.696842,91
0.018889,0.704824,91
0.013087,0.711398,91
0.015219,0.724664,91
0.018324,0.738241,91
0.011802,0.748793,91
0.014119,0.755506,91
0.011601,0.761821,91
0.011729,0.771655,91
0.015874,0.782987,91
0.014186,0.79449,91
0.017273,0.8027,91
0.018319,0.813471,91
0.014604,0.82731,91
0.012211,0.83411,91
0.012638,0.846622,91
0.011952,0.852527,91
0.012447,0.864039,91
0.012925,0.876666,91
0.017703,0.882249,91
0.015907,0.898505,91
0.012042,0.901026,91
0.015012,0.912643,91
0.011848,0.925741,91
0.013298,0.936722,91
0.017728,0.946484,91
0.012213,0.956001,91
0.018184,0.961532,91
0.018472,0.973788,91
0.017842,0.981683,91
0.016897,0.991479,91
0.027305,0.007849,91
0.023006,0.018752,91
0.022889,0.024931,91
0.026418,0.031592,91
0.02618,0.043325,91
0.021097,0.057221,91
0.023352,0.065109,91
0.028864,0.0742,91
0.02185,0.083161,91
0.021922,0.098577,91
0.028645,0.103134,91
0.025578,0.117829,91
0.023666,0.12505,91
0.022617,0.132508,91
0.025732,0.148515,91
0.022987,0.154038,91
0.027364,0.164994,91
0.02379,0.171253,91
0.028924,0.181208,91
0.021845,0.196104,91
0.023534,0.201942,91
0.024325,0.215885,91
0.026051,0.224189,91
0.021085,0.2369,91
0.02635,0.242007,91
0.026478,0.255995,91
0.024141,0.263055,91
0.024825,0.276807,91
0.027105,0.286442,91
0.028315,0.293837,91
0.025956,0.302302,91
0.026875,0.31432,91
0.026296,0.321665,91
0.024573,0.33622,91
0.021873,0.345418,91
0.023324,0.354406,91
0.02636,0.366649,91
0.021292,0.373411,91
0.021837,0.381377,91
0.021311,0.397188,91
0.022383,0.406789,91
0.024183,0.415524,91
0.028844,0.428008,91
0.023331,0.436949,91
0.02545,0.442646,91
0.021786,0.452406,91
0.023948,0.467661,91
0.025727,0.471243,91
0.028325,0.4813,91
0.026463,0.491198,91
0.025717,0.508787,91
0.024604,0.513077,91
0.026436,0.524896,91
0.025488,0.537273,91
0.025273,0.545799,91
0.025461,0.556656,91
0.023588,0.568644,91
0.023181,0.573432,91
0.027652,0.585512,91
0.02138,0.594102,91
0.027157,0.602166,91
0.025508,0.612105,91
0.028827,0.622234,91
0.022348,0.638152,91
0.022534,0.647812,91
0.02835,0.657251,91
0.027599,0.663955,91
0.021328,0.675034,91
0.027851,0.685816,91
0.023307,0.694124,91
0.022615,0.707768,91
0.02178,0.715203,91
0.027412,0.723961,91
0.027634,0.736064,91
0.028473,0.748015,91
0.021166,0.75663,91
0.021181,0.765673,91
0.027735,0.771007,91
0.026907,0.781083,91
0.028159,0.798441,91
0.027895,0.807509,91
0.026693,0.816494,91
0.022464,0.827021,91
0.022528,0.831315,91
0.023838,0.844835,91
0.024439,0.855453,91
0.023604,0.865219,91
0.021655,0.872016,91
0.02818,0.88829,91
0.02708,0.897653,91
0.027305,0.907246,91
0.025282,0.917485,91
0.023919,0.924017,91
0.027493,0.931826,91
0.0241,0.946652,91
0.021268,0.952995,91
0.025161,0.966961,91
0.028489,0.976625,91
0.024982,0.982017,91
0.02694,0.997819,91
0.035853,0.002379,91
0.034272,0.018456,91
0.036598,0.024927,91
0.031472,0.035778,91
0.034217,0.047552,91
