x,y,t
0.003187,0.041613,1
0.007372,0.0765,1
0.003499,0.102736,1
0.003462,0.21505,1
0.006012,0.352474,1
0.007529,0.368475,1
0.001309,0.388073,1
0.007862,0.391893,1
0.002217,0.574617,1
0.004905,0.945694,1
0.014792,0.037097,1
0.018379,0.15384,1
0.017961,0.536374,1
0.017384,0.583838,1
0.013866,0.793591,1
0.024227,0.038204,1
0.023989,0.052102,1
0.025074,0.12593,1
0.023695,0.284903,1
0.028918,0.356916,1
0.023439,0.447078,1
0.021948,0.458867,1
0.027357,0.471132,1
0.025142,0.494285,1
0.023724,0.50506,1
0.028041,0.547808,1
0.024118,0.754311,1
0.026195,0.95139,1
0.0229,0.987116,1
0.022399,0.998909,1
0.038965,0.355189,1
0.03845,0.367924,1
0.032623,0.635868,1
0.031921,0.727207,1
0.033478,0.796086,1
0.031156,0.821026,1
0.037086,0.998163,1
0.042,0.074838,1
0.046255,0.122418,1
0.045738,0.18698,1
0.047949,0.213564,1
0.041127,0.543007,1
0.04319,0.79726,1
0.041309,0.803942,1
0.042633,0.863685,1
0.047637,0.943189,1
0.047151,0.957946,1
0.056447,0.118612,1
0.055533,0.136585,1
0.057756,0.314604,1
0.051646,0.386336,1
0.058296,0.427456,1
0.051161,0.448756,1
0.052995,0.513955,1
0.058012,0.528128,1
0.05729,0.711986,1
0.055511,0.72455,1
0.051976,0.738635,1
0.057088,0.766071,1
0.055064,0.996348,1
0.061842,0.224452,1
0.061678,0.238734,1
0.065785,0.27799,1
0.065542,0.288762,1
0.067803,0.305035,1
0.064377,0.361065,1
0.066006,0.424393,1
0.066632,0.464538,1
0.064898,0.534312,1
0.062333,0.632187,1
0.064039,0.648479,1
0.062188,0.716327,1
0.062306,0.868614,1
0.062309,0.92272,1
0.073663,0.106688,1
0.071018,0.172815,1
0.07188,0.282852,1
0.072331,0.464969,1
0.075643,0.55125,1
0.078417,0.668108,1
0.078884,0.691278,1
0.075437,0.727248,1
0.077253,0.876822,1
0.074474,0.911616,1
0.088577,0.21642,1
0.084471,0.297176,1
0.084207,0.317818,1
0.085901,0.414012,1
0.087363,0.468697,1
0.086066,0.524598,1
0.081872,0.575682,1
0.08185,0.797457,1
0.082305,0.815427,1
0.08737,0.855369,1
0.084383,0.88102,1
0.083379,0.923141,1
0.085691,0.951498,1
0.084003,0.966996,1
0.082686,0.991545,1
0.09684,0.353581,1
0.095729,0.406454,1
0.096534,0.413805,1
0.09839,0.512987,1
0.095854,0.548776,1
0.094753,0.681904,1
0.095899,0.786253,1
0.093545,0.814287,1
0.097888,0.844302,1
0.095055,0.863711,1
0.09648,0.876818,1
0.094274,0.997368,1
