x,y,t
0.003322,0.003622,1
0.005921,0.301297,1
0.006563,0.40777,1
0.001939,0.448832,1
0.002269,0.51694,1
0.002658,0.706969,1
0.004321,0.754222,1
0.00303,0.782232,1
0.013386,0.332756,1
0.016365,0.50886,1
0.016935,0.60593,1
0.011399,0.628296,1
0.016547,0.843569,1
0.01141,0.906214,1
0.01314,0.924956,1
0.011508,0.945343,1
0.024227,0.038204,1
0.022062,0.168532,1
0.028808,0.414538,1
0.023724,0.50506,1
0.023736,0.551286,1
0.02208,0.586728,1
0.027626,0.682574,1
0.02224,0.696667,1
0.021246,0.782732,1
0.024563,0.90855,1
0.023722,0.9373,1
0.034598,0.0356,1
0.037881,0.176086,1
0.038525,0.183479,1
0.03268,0.346423,1
0.032384,0.457081,1
0.034047,0.71781,1
0.032768,0.853133,1
0.036851,0.973652,1
0.037086,0.998163,1
0.045229,0.063008,1
0.046255,0.122418,1
0.042916,0.342766,1
0.045682,0.351251,1
0.044554,0.478895,1
0.041104,0.58768,1
0.041753,0.652937,1
0.041426,0.721392,1
0.041309,0.803942,1
0.048262,0.91372,1
0.051782,0.03666,1
0.055898,0.166737,1
0.057997,0.341225,1
0.056175,0.366859,1
0.051646,0.386336,1
0.055118,0.486555,1
0.055464,0.54223,1
0.057846,0.632745,1
0.057088,0.766071,1
0.058546,0.986683,1
0.062124,0.006667,1
0.064443,0.015408,1
0.068053,0.055733,1
0.064543,0.11707,1
0.066458,0.173268,1
0.061674,0.323979,1
0.067018,0.452958,1
0.064039,0.648479,1
0.062393,0.813464,1
0.067774,0.82141,1
0.067426,0.857093,1
0.071935,0.022018,1
0.074311,0.09613,1
0.07688,0.115277,1
0.074266,0.41647,1
0.073472,0.542638,1
0.075643,0.55125,1
0.07407,0.63625,1
0.076784,0.858394,1
0.07556,0.887027,1
0.086721,0.031024,1
0.087748,0.245305,1
0.08851,0.356779,1
0.084016,0.383978,1
0.087576,0.543176,1
0.083996,0.597026,1
0.087112,0.86144,1
0.098662,0.034879,1
0.091512,0.135359,1
0.092186,0.495809,1
0.094477,0.552582,1
0.091757,0.802879,1
0.097888,0.844302,1
0.091522,0.858569,1
0.09648,0.876818,1
0.106361,0.141658,1
0.107957,0.282858,1
0.105172,0.462853,1
0.107262,0.595775,1
0.107138,0.697461,1
0.106578,0.776684,1
0.116904,0.48674,1
0.115416,0.645788,1
0.12415,0.032148,1
0.121474,0.295776,1
0.122868,0.32674,1
0.124118,0.348667,1
0.128456,0.576082,1
0.121293,0.63237,1
0.122995,0.711934,1
0.137988,0.121442,1
0.135721,0.158077,1
0.13203,0.241292,1
0.136057,0.26612,1
0.131141,0.322698,1
0.135837,0.461276,1
0.131805,0.495216,1
0.134753,0.518923,1
0.131975,0.61646,1
0.137945,0.624337,1
0.13191,0.644242,1
0.136135,0.658804,1
0.138563,0.797554,1
0.13112,0.85413,1
0.135117,0.931783,1
0.131378,0.966694,1
0.148599,0.032919,1
0.141218,0.052549,1
0.144314,0.344731,1
0.143829,0.35197,1
0.143927,0.414466,1
0.14877,0.451282,1
0.146667,0.632796,1
0.144228,0.681814,1
0.148095,0.931834,1
0.142153,0.971791,1
0.15791,0.168223,1
0.155062,0.422283,1
0.152493,0.483758,1
0.158928,0.52447,1
0.152533,0.568434,1
0.15777,0.61808,1
0.155416,0.644115,1
0.157579,0.837765,1
0.153322,0.987269,1
0.166826,0.088657,1
0.163337,0.11687,1
0.168088,0.137608,1
0.161811,0.264621,1
0.161119,0.311454,1
0.164605,0.452219,1
0.162673,0.474603,1
0.165547,0.573196,1
0.162759,0.657679,1
0.161829,0.72501,1
0.167354,0.978132,1
0.178931,0.017163,1
0.178694,0.028575,1
0.171542,0.043826,1
0.174798,0.053693,1
0.172493,0.074165,1
0.176816,0.102044,1
0.177506,0.212968,1
0.177466,0.228999,1
0.174975,0.32831,1
0.176805,0.422889,1
0.174792,0.596428,1
0.172931,0.661678,1
0.175961,0.883641,1
0.175427,0.917701,1
0.175117,0.958648,1
0.183396,0.068454,1
0.183537,0.197111,1
0.185076,0.301166,1
0.186224,0.343331,1
0.188972,0.416896,1
0.185394,0.854445,1
0.197437,0.04555,1
0.193254,0.055804,1
0.195458,0.151282,1
0.193884,0.191428,1
0.197688,0.22447,1
0.19736,0.277217,1
0.198985,0.4146,1
0.192525,0.474503,1
0.198515,0.555517,1
0.196604,0.597076,1
0.19607,0.627881,1
0.205382,0.034987,1
0.202579,0.274968,1
0.207228,0.368755,1
0.201,0.58259,1
0.208827,0.764248,1
0.206404,0.813313,1
0.20277,0.842816,1
0.202719,0.858885,1
0.205946,0.95724,1
0.215598,0.114027,1
0.211118,0.162596,1
0.217551,0.318849,1
0.217735,0.521987,1
0.21849,0.532126,1
0.211126,0.628911,1
0.213639,0.713207,1
0.227674,0.072905,1
0.228405,0.092361,1
0.222399,0.102963,1
0.228856,0.126015,1
0.224078,0.215808,1
0.226039,0.247118,1
0.225594,0.436641,1
0.2284,0.656925,1
0.225824,0.688917,1
0.221902,0.774822,1
0.224647,0.856798,1
0.221711,0.896509,1
0.228782,0.983642,1
0.236419,0.058649,1
0.235615,0.125459,1
0.236692,0.161576,1
0.231407,0.298704,1
