x,y,t
0.004045,0.274272,1
0.010173,0.431643,1
0.019329,0.484778,1
0.066556,0.180257,1
0.075681,0.30922,1
0.068619,0.558843,1
0.076861,0.978363,1
0.10549,0.358478,1
0.116996,0.743411,1
0.149704,0.111023,1
0.131193,0.426039,1
0.179732,0.17134,1
0.169332,0.607783,1
0.182248,0.667098,1
0.196836,0.731368,1
0.198542,0.881069,1
0.222787,0.416908,1
0.224492,0.441802,1
0.277583,0.194482,1
0.273163,0.512378,1
0.253643,0.614468,1
0.274171,0.659398,1
0.261262,0.953809,1
0.296818,0.318803,1
0.332472,0.613376,1
0.319297,0.805168,1
0.370824,0.05707,1
0.354315,0.3192,1
0.353569,0.890416,1
0.368408,0.930465,1
0.383236,0.067646,1
0.398876,0.103248,1
0.398488,0.277174,1
0.382118,0.683396,1
0.385386,0.926686,1
0.423005,0.804247,1
0.458749,0.068827,1
0.452065,0.173594,1
0.456185,0.535433,1
0.483857,0.22575,1
0.479944,0.416389,1
0.489579,0.680999,1
0.484829,0.790525,1
0.505425,0.273013,1
0.51949,0.387889,1
0.520572,0.472258,1
0.509605,0.509946,1
0.524248,0.660756,1
0.526069,0.769492,1
0.521324,0.864039,1
0.538928,0.202941,1
0.551838,0.288858,1
0.541204,0.416773,1
0.537378,0.550147,1
0.554421,0.835179,1
0.575167,0.042638,1
0.583022,0.071075,1
0.583416,0.297421,1
0.58615,0.746458,1
0.620227,0.347686,1
0.619178,0.476282,1
0.638156,0.05459,1
0.636495,0.378167,1
0.678759,0.15972,1
0.666772,0.330928,1
0.683647,0.359375,1
0.670078,0.800993,1
0.669783,0.97887,1
0.6909,0.076285,1
0.693363,0.114084,1
0.702179,0.145693,1
0.703326,0.488391,1
0.711228,0.519977,1
0.695394,0.555253,1
0.714843,0.700024,1
0.699965,0.800235,1
0.713167,0.863518,1
0.7692,0.318993,1
0.755958,0.441927,1
0.805983,0.642297,1
0.795384,0.691353,1
0.803863,0.964151,1
0.821285,0.009204,1
0.837886,0.071878,1
0.834324,0.361934,1
0.820441,0.490282,1
0.862095,0.129519,1
0.895978,0.790625,1
0.890597,0.838024,1
0.902557,0.871784,1
0.92398,0.202851,1
0.928836,0.509741,1
0.921754,0.852213,1
0.9297,0.888094,1
0.95241,0.08436,1
0.963279,0.584632,1
0.964554,0.617903,1
0.964571,0.840085,1
0.996572,0.057527,1
0.991581,0.246235,1
0.004045,0.274272,2
0.010173,0.431643,2
0.019329,0.484778,2
0.066556,0.180257,2
0.075681,0.30922,2
0.068619,0.558843,2
0.076861,0.978363,2
0.10549,0.358478,2
0.116996,0.743411,2
0.149704,0.111023,2
0.131193,0.426039,2
0.179732,0.17134,2
0.169332,0.607783,2
0.182248,0.667098,2
0.196836,0.731368,2
0.198542,0.881069,2
0.222787,0.416908,2
0.224492,0.441802,2
0.277583,0.194482,2
0.273163,0.512378,2
0.253643,0.614468,2
0.274171,0.659398,2
0.261262,0.953809,2
0.296818,0.318803,2
0.332472,0.613376,2
0.319297,0.805168,2
0.370824,0.05707,2
0.354315,0.3192,2
0.353569,0.890416,2
0.368408,0.930465,2
0.383236,0.067646,2
0.398876,0.103248,2
0.398488,0.277174,2
0.382118,0.683396,2
0.385386,0.926686,2
0.423005,0.804247,2
0.458749,0.068827,2
0.452065,0.173594,2
0.456185,0.535433,2
0.483857,0.22575,2
0.479944,0.416389,2
0.489579,0.680999,2
0.484829,0.790525,2
0.505425,0.273013,2
0.51949,0.387889,2
0.520572,0.472258,2
0.509605,0.509946,2
0.524248,0.660756,2
0.526069,0.769492,2
0.521324,0.864039,2
0.538928,0.202941,2
0.551838,0.288858,2
0.541204,0.416773,2
0.537378,0.550147,2
0.554421,0.835179,2
0.575167,0.042638,2
0.583022,0.071075,2
0.583416,0.297421,2
0.58615,0.746458,2
0.620227,0.347686,2
0.619178,0.476282,2
0.638156,0.05459,2
0.636495,0.378167,2
0.678759,0.15972,2
0.666772,0.330928,2
0.683647,0.359375,2
0.670078,0.800993,2
0.669783,0.97887,2
0.6909,0.076285,2
0.693363,0.114084,2
0.702179,0.145693,2
0.703326,0.488391,2
0.711228,0.519977,2
0.695394,0.555253,2
0.714843,0.700024,2
0.699965,0.800235,2
0.713167,0.863518,2
0.7692,0.318993,2
0.755958,0.441927,2
0.805983,0.642297,2
0.795384,0.691353,2
0.803863,0.964151,2
0.821285,0.009204,2
0.837886,0.071878,2
0.834324,0.361934,2
0.820441,0.490282,2
0.862095,0.129519,2
0.895978,0.790625,2
0.890597,0.838024,2
0.902557,0.871784,2
0.92398,0.202851,2
0.928836,0.509741,2
0.921754,0.852213,2
0.9297,0.888094,2
0.95241,0.08436,2
0.963279,0.584632,2
0.964554,0.617903,2
0.964571,0.840085,2
0.996572,0.057527,2
0.991581,0.246235,2
0.004045,0.274272,3
0.010173,0.431643,3
0.019329,0.484778,3
0.066556,0.180257,3
0.075681,0.30922,3
0.068619,0.558843,3
0.076861,0.978363,3
0.10549,0.358478,3
0.116996,0.743411,3
0.149704,0.111023,3
0.131193,0.426039,3
0.179732,0.17134,3
0.169332,0.607783,3
0.182248,0.667098,3
0.196836,0.731368,3
0.198542,0.881069,3
0.222787,0.416908,3
0.224492,0.441802,3
0.277583,0.194482,3
0.273163,0.512378,3
0.253643,0.614468,3
0.274171,0.659398,3
0.261262,0.953809,3
0.296818,0.318803,3
0.332472,0.613376,3
0.319297,0.805168,3
0.370824,0.05707,3
0.354315,0.3192,3
0.353569,0.890416,3
0.368408,0.930465,3
0.383236,0.067646,3
0.398876,0.103248,3
0.398488,0.277174,3
0.382118,0.683396,3
0.385386,0.926686,3
0.423005,0.804247,3
0.458749,0.068827,3
0.452065,0.173594,3
0.456185,0.535433,3
0.483857,0.22575,3
0.479944,0.416389,3
0.489579,0.680999,3
0.484829,0.790525,3
0.505425,0.273013,3
0.51949,0.387889,3
0.520572,0.472258,3
0.509605,0.509946,3
0.524248,0.660756,3
0.526069,0.769492,3
0.521324,0.864039,3
0.538928,0.202941,3
0.551838,0.288858,3
0.541204,0.416773,3
0.537378,0.550147,3
0.554421,0.835179,3
0.575167,0.042638,3
0.583022,0.071075,3
0.583416,0.297421,3
0.58615,0.746458,3
0.620227,0.347686,3
0.619178,0.476282,3
0.638156,0.05459,3
0.636495,0.378167,3
0.678759,0.15972,3
0.666772,0.330928,3
0.683647,0.359375,3
0.670078,0.800993,3
0.669783,0.97887,3
0.6909,0.076285,3
0.693363,0.114084,3
0.702179,0.145693,3
0.703326,0.488391,3
0.711228,0.519977,3
0.695394,0.555253,3
0.714843,0.700024,3
0.699965,0.800235,3
0.713167,0.863518,3
0.7692,0.318993,3
0.755958,0.441927,3
0.805983,0.642297,3
0.795384,0.691353,3
0.803863,0.964151,3
0.821285,0.009204,3
0.837886,0.071878,3
0.834324,0.361934,3
0.820441,0.490282,3
0.862095,0.129519,3
0.895978,0.790625,3
0.890597,0.838024,3
0.902557,0.871784,3
0.92398,0.202851,3
0.928836,0.509741,3
0.921754,0.852213,3
0.9297,0.888094,3
0.95241,0.08436,3
0.963279,0.584632,3
0.964554,0.617903,3
0.964571,0.840085,3
0.996572,0.057527,3
0.991581,0.246235,3
0.004045,0.274272,4
0.010173,0.431643,4
0.019329,0.484778,4
0.066556,0.180257,4
0.075681,0.30922,4
0.068619,0.558843,4
0.076861,0.978363,4
0.10549,0.358478,4
0.116996,0.743411,4
0.149704,0.111023,4
0.131193,0.426039,4
0.179732,0.17134,4
0.169332,0.607783,4
0.182248,0.667098,4
0.196836,0.731368,4
0.198542,0.881069,4
0.222787,0.416908,4
0.224492,0.441802,4
0.277583,0.194482,4
0.273163,0.512378,4
0.253643,0.614468,4
0.274171,0.659398,4
0.261262,0.953809,4
0.296818,0.318803,4
0.332472,0.613376,4
0.319297,0.805168,4
0.370824,0.05707,4
0.354315,0.3192,4
0.353569,0.890416,4
0.368408,0.930465,4
0.383236,0.067646,4
0.398876,0.103248,4
0.398488,0.277174,4
0.382118,0.683396,4
0.385386,0.926686,4
0.423005,0.804247,4
0.458749,0.068827,4
0.452065,0.173594,4
0.456185,0.535433,4
0.483857,0.22575,4
0.479944,0.416389,4
0.489579,0.680999,4
0.484829,0.790525,4
0.505425,0.273013,4
0.51949,0.387889,4
0.520572,0.472258,4
0.509605,0.509946,4
0.524248,0.660756,4
0.526069,0.769492,4
0.521324,0.864039,4
0.538928,0.202941,4
0.551838,0.288858,4
