x,y,t
0.010381,0.01132,91
0.008839,0.03586,91
0.008674,0.082367,91
0.011435,0.11128,91
0.009959,0.13004,91
0.019252,0.160354,91
0.017789,0.214184,91
0.023038,0.239061,91
0.025664,0.277341,91
0.018564,0.297299,91
0.010933,0.32105,91
0.022744,0.358792,91
0.010301,0.391256,91
0.025538,0.424993,91
0.007151,0.462041,91
0.00555,0.483156,91
0.007736,0.511264,91
0.015892,0.544535,91
0.028006,0.586702,91
0.027689,0.603591,91
0.026117,0.643816,91
0.01082,0.672031,91
0.017375,0.693233,91
0.007967,0.733664,91
0.004949,0.773406,91
0.027838,0.794008,91
0.003832,0.834957,91
0.024674,0.854758,91
0.010588,0.897087,91
0.026626,0.920864,91
0.018503,0.941552,91
0.025895,0.991863,91
0.043441,0.013662,91
0.039523,0.043323,91
0.040989,0.070337,91
0.050038,0.10148,91
0.054778,0.151483,91
0.051636,0.169029,91
0.035341,0.212728,91
0.055817,0.224665,91
0.051759,0.27428,91
0.046797,0.302466,91
0.049862,0.324597,91
0.035349,0.369825,91
0.037309,0.402601,91
0.043813,0.427687,91
0.034777,0.447834,91
0.047675,0.481344,91
0.05212,0.521573,91
0.052791,0.558734,91
0.057535,0.574704,91
0.038339,0.615439,91
0.041812,0.64935,91
0.037592,0.667778,91
0.052703,0.715284,91
0.045568,0.732588,91
0.05519,0.77674,91
0.038179,0.795677,91
0.041962,0.820403,91
0.043626,0.857396,91
0.038629,0.896815,91
0.038207,0.914031,91
0.035273,0.957758,91
0.0485,0.990519,91
0.076206,0.010666,91
0.083628,0.043116,91
0.082246,0.087593,91
0.067929,0.120933,91
0.083818,0.133647,91
0.073086,0.170896,91
0.070806,0.209279,91
0.087859,0.222871,91
0.082894,0.254163,91
0.077922,0.309231,91
0.071441,0.337174,91
0.076002,0.356945,91
0.080864,0.392335,91
0.080351,0.425512,91
0.071967,0.444476,91
0.075406,0.488798,91
0.077018,0.505909,91
0.066289,0.537388,91
0.090377,0.568593,91
0.067696,0.61482,91
0.074115,0.637657,91
0.070091,0.673046,91
0.068811,0.692325,91
0.080292,0.74233,91
0.068363,0.755089,91
0.085936,0.792929,91
0.089138,0.821314,91
0.084249,0.860627,91
0.085523,0.886475,91
0.070514,0.910615,91
0.077827,0.955295,91
0.083788,0.995469,91
0.114329,0.021952,91
0.098482,0.051581,91
0.11867,0.069303,91
0.107025,0.102159,91
0.110085,0.142741,91
0.11583,0.175771,91
0.113191,0.199247,91
0.108726,0.240928,91
0.107461,0.260287,91
0.099482,0.293474,91
0.109726,0.336856,91
0.119726,0.354624,91
0.101456,0.380864,91
0.105865,0.426158,91
0.114284,0.442778,91
0.112253,0.481738,91
0.117854,0.52011,91
0.098944,0.552149,91
0.117538,0.577844,91
0.119934,0.605748,91
0.09871,0.645139,91
0.097145,0.677526,91
0.097511,0.702746,91
0.109079,0.733097,91
0.116158,0.767936,91
0.117196,0.791509,91
0.107917,0.833796,91
0.111758,0.862499,91
0.117786,0.901998,91
0.104282,0.922695,91
0.0979,0.96341,91
0.120058,0.99388,91
0.142895,0.003377,91
0.142904,0.044808,91
0.140597,0.078463,91
0.147432,0.111182,91
0.132976,0.147701,91
0.135583,0.164862,91
0.134822,0.210287,91
0.144834,0.222855,91
0.137598,0.265154,91
0.136239,0.304891,91
0.133325,0.338622,91
0.139265,0.347986,91
0.149994,0.396672,91
0.142556,0.43227,91
0.144456,0.45324,91
0.148025,0.477976,91
0.140992,0.512804,91
0.144659,0.534714,91
0.150641,0.576466,91
0.14277,0.599242,91
0.133542,0.650228,91
0.135979,0.671488,91
0.14489,0.715188,91
0.141218,0.723113,91
0.139717,0.774332,91
0.149879,0.801168,91
0.147329,0.823518,91
0.146029,0.862948,91
0.129565,0.88546,91
0.142093,0.927146,91
0.148075,0.949492,91
0.151998,0.979692,91
0.177921,0.018532,91
0.16753,0.050437,91
0.160623,0.088426,91
0.177804,0.103539,91
0.179279,0.129409,91
0.178153,0.171044,91
0.160222,0.197496,91
0.172282,0.234314,91
0.162453,0.262785,91
0.163607,0.306656,91
0.176928,0.337761,91
0.172729,0.365868,91
0.163846,0.380447,91
0.17114,0.433796,91
0.170564,0.451262,91
0.166612,0.47661,91
0.160419,0.518518,91
0.180172,0.536666,91
0.172569,0.579852,91
0.168331,0.604972,91
0.174885,0.630858,91
0.179141,0.675732,91
0.168979,0.698298,91
0.163172,0.734557,91
0.176708,0.761154,91
0.169338,0.794261,91
0.164541,0.838942,91
0.163255,0.856512,91
0.160014,0.893769,91
0.168433,0.921204,91
0.160656,0.95692,91
0.175939,0.9742,91
0.197313,0.015486,91
0.195241,0.054257,91
0.192213,0.079197,91
0.193604,0.113973,91
0.206931,0.15087,91
0.19908,0.160285,91
0.196043,0.202877,91
0.204217,0.244626,91
0.210907,0.27668,91
0.198262,0.284822,91
0.212498,0.327142,91
0.200709,0.369387,91
0.192786,0.397267,91
0.199965,0.412817,91
0.201062,0.441529,91
0.196393,0.489,91
0.20389,0.513509,91
0.202631,0.549228,91
0.214581,0.58061,91
0.197576,0.612137,91
0.203355,0.643531,91
0.206797,0.677523,91
0.193283,0.695389,91
0.206524,0.744815,91
0.193944,0.776661,91
0.214012,0.784566,91
0.200678,0.824096,91
0.213328,0.859089,91
0.193237,0.885169,91
0.206282,0.922424,91
0.198573,0.962049,91
0.195798,0.993088,91
0.228683,0.020305,91
0.23294,0.040139,91
0.22904,0.083641,91
0.242901,0.11677,91
0.230297,0.140323,91
0.234918,0.170455,91
0.238836,0.194567,91
0.230895,0.242155,91
0.224353,0.260531,91
0.242347,0.296906,91
0.237752,0.3338,91
0.24662,0.365364,91
0.222094,0.393527,91
0.228413,0.417541,91
0.233701,0.452336,91
0.226254,0.490509,91
0.225766,0.51857,91
0.246274,0.545431,91
0.230336,0.58605,91
0.227825,0.613757,91
0.229498,0.647118,91
0.224837,0.683959,91
0.24481,0.702607,91
0.241739,0.722287,91
0.241263,0.768461,91
0.234818,0.79464,91
0.230386,0.828313,91
0.225629,0.855605,91
0.224965,0.888417,91
0.238771,0.924291,91
0.243878,0.9619,91
0.230425,0.972769,91
0.264845,0.011074,91
0.265074,0.054556,91
0.256499,0.083525,91
0.265188,0.107871,91
0.265018,0.14315,91
0.263705,0.169202,91
0.255133,0.196069,91
0.263365,0.243271,91
0.273905,0.276308,91
0.259786,0.288666,91
0.263996,0.326041,91
0.266146,0.360835,91
0.273832,0.383042,91
0.257001,0.427085,91
0.254318,0.453051,91
0.271729,0.484788,91
0.2735,0.508678,91
0.261218,0.558123,91
0.276578,0.585782,91
0.262869,0.607221,91
0.263307,0.648449,91
0.273298,0.671565,91
0.253893,0.696038,91
0.261711,0.743424,91
0.256721,0.768372,91
0.253965,0.798841,91
0.253788,0.829486,91
0.256551,0.868245,91
0.271904,0.885427,91
0.267206,0.929346,91
0.272853,0.94831,91
0.261009,0.986977,91
0.297613,0.019103,91
0.298225,0.046066,91
0.295509,0.08922,91
0.306412,0.118191,91
0.303294,0.145335,91
0.292881,0.179062,91
0.306998,0.207716,91
0.300611,0.223094,91
0.291713,0.270201,91
0.30006,0.292376,91
0.290312,0.334736,91
0.288746,0.371591,91
0.285788,0.396577,91
0.304062,0.430516,91
0.285512,0.443196,91
0.295618,0.48625,91
0.302924,0.503219,91
0.285441,0.539058,91
0.308063,0.588728,91
0.285374,0.614482,91
0.299688,0.63763,91
0.296669,0.672311,91
0.285971,0.694154,91
0.29853,0.730809,91
0.30498,0.757965,91
0.30131,0.785917,91
0.308326,0.836932,91
0.285633,0.847239,91
0.299133,0.89907,91
0.30588,0.92527,91
0.307891,0.948373,91
0.289645,0.98894,91
0.323466,0.009461,91
0.337373,0.040904,91
0.320064,0.088372,91
0.339761,0.116627,91
0.322876,0.139555,91
0.323314,0.168222,91
0.330584,0.212469,91
0.333406,0.232439,91
0.317309,0.262842,91
0.327732,0.28501,91
0.321648,0.32899,91
0.316623,0.367656,91
0.324934,0.400628,91
0.327301,0.417201,91
0.320875,0.457571,91
0.340515,0.484967,91
0.338907,0.524763,91
0.335246,0.537096,91
0.335009,0.584382,91
0.338098,0.598511,91
0.320811,0.633287,91
0.326108,0.67952,91
0.317631,0.693889,91
0.321335,0.725565,91
0.328606,0.770941,91
0.319949,0.803379,91
0.321806,0.820947,91
0.33041,0.862365,91
0.31845,0.879587,91
0.338941,0.917451,91
0.334033,0.963831,91
0.336792,0.988565,91
0.366719,0.018913,91
0.366286,0.048603,91
0.35642,0.082509,91
0.362739,0.111606,91
0.368921,0.129471,91
0.356752,0.183427,91
0.351485,0.206211,91
0.349617,0.239466,91
0.355277,0.260191,91
0.35847,0.298958,91
0.359263,0.317005,91
0.351948,0.362089,91
0.349716,0.381514,91
0.370164,0.430624,91
0.34847,0.460082,91
0.359814,0.493314,91
0.35712,0.510475,91
0.357542,0.554165,91
0.371109,0.567156,91
0.356397,0.618155,91
0.349752,0.647523,91
0.367207,0.666863,91
0.356859,0.713699,91
0.346953,0.740262,91
0.352015,0.764798,91
0.354845,0.801904,91
0.359928,0.828668,91
0.354617,0.862769,91
0.363306,0.884157,91
0.359019,0.927401,91
0.347364,0.940708,91
0.36134,0.982609,91
0.385558,0.003257,91
0.383649,0.041042,91
0.379787,0.080671,91
0.381072,0.101414,91
