x,y,t
0.027838,0.794008,1
0.003832,0.834957,1
0.035341,0.212728,1
0.055817,0.224665,1
0.037309,0.402601,1
0.05212,0.521573,1
0.057535,0.574704,1
0.038339,0.615439,1
0.070806,0.209279,1
0.071967,0.444476,1
0.113191,0.199247,1
0.108726,0.240928,1
0.114284,0.442778,1
0.147432,0.111182,1
0.132976,0.147701,1
0.172282,0.234314,1
0.172729,0.365868,1
0.160419,0.518518,1
0.214012,0.784566,1
0.200678,0.824096,1
0.198573,0.962049,1
0.233701,0.452336,1
0.225766,0.51857,1
0.241263,0.768461,1
0.224965,0.888417,1
0.273905,0.276308,1
0.259786,0.288666,1
0.253788,0.829486,1
0.272853,0.94831,1
0.300611,0.223094,1
0.288746,0.371591,1
0.285971,0.694154,1
0.30131,0.785917,1
0.307891,0.948373,1
0.333406,0.232439,1
0.338941,0.917451,1
0.368921,0.129471,1
0.355277,0.260191,1
0.356397,0.618155,1
0.352015,0.764798,1
0.397145,0.49426,1
0.382176,0.543918,1
0.383402,0.629235,1
0.431363,0.271957,1
0.411987,0.358678,1
0.42644,0.73005,1
0.441957,0.75435,1
0.454095,0.958889,1
0.476146,0.107957,1
0.4861,0.549753,1
0.479627,0.9656,1
0.52408,0.568527,1
0.519296,0.771434,1
0.519165,0.78811,1
0.543365,0.055833,1
0.536514,0.070728,1
0.542095,0.119845,1
0.552465,0.712047,1
0.543477,0.736878,1
0.548311,0.792019,1
0.587754,0.371235,1
0.58895,0.472621,1
0.578325,0.738588,1
0.619263,0.320816,1
0.611828,0.61872,1
0.614935,0.808871,1
0.611374,0.818912,1
0.64733,0.294238,1
0.652485,0.385311,1
0.650654,0.820103,1
0.650055,0.868764,1
0.679457,0.428415,1
0.666916,0.993047,1
0.709,0.235239,1
0.705943,0.854034,1
0.729433,0.410126,1
0.726199,0.652841,1
0.741816,0.793979,1
0.76699,0.147649,1
0.777418,0.174371,1
0.772001,0.432427,1
0.761315,0.681706,1
0.784923,0.367347,1
0.79978,0.535621,1
0.806973,0.573908,1
0.825621,0.163966,1
0.819974,0.480625,1
0.840105,0.505027,1
0.834465,0.774211,1
0.847395,0.294492,1
0.850825,0.363953,1
0.866802,0.415103,1
0.868481,0.649871,1
0.887509,0.021864,1
0.893481,0.170776,1
0.88493,0.309282,1
0.888571,0.807809,1
0.917215,0.202886,1
0.923084,0.917618,1
0.950672,0.494798,1
0.95775,0.865057,1
0.952203,0.933927,1
0.995249,0.195157,1
0.007151,0.462041,2
0.015892,0.544535,2
0.051759,0.27428,2
0.049862,0.324597,2
0.0485,0.990519,2
0.082894,0.254163,2
0.080351,0.425512,2
0.085936,0.792929,2
0.114329,0.021952,2
0.11867,0.069303,2
0.117786,0.901998,2
0.137598,0.265154,2
0.133325,0.338622,2
0.139717,0.774332,2
0.172729,0.365868,2
0.168979,0.698298,2
0.163172,0.734557,2
0.214581,0.58061,2
0.230297,0.140323,2
0.222094,0.393527,2
0.243878,0.9619,2
0.256721,0.768372,2
0.267206,0.929346,2
0.295509,0.08922,2
0.324934,0.400628,2
0.317631,0.693889,2
0.355277,0.260191,2
0.381882,0.991937,2
0.431363,0.271957,2
0.420561,0.69443,2
0.414198,0.870277,2
0.433672,0.901124,2
0.454832,0.16576,2
0.441022,0.196897,2
0.448833,0.271761,2
0.454105,0.487217,2
0.447467,0.991438,2
0.487778,0.652805,2
0.472786,0.85297,2
0.488897,0.995663,2
0.512396,0.112522,2
0.515688,0.324335,2
0.52408,0.568527,2
0.540609,0.231111,2
0.556288,0.275399,2
0.569295,0.211684,2
0.617232,0.056317,2
0.598995,0.496043,2
0.637986,0.133118,2
0.648489,0.263277,2
0.644981,0.650414,2
0.67544,0.150701,2
0.663455,0.46442,2
0.679131,0.57214,2
0.676549,0.703976,2
0.705202,0.301989,2
0.696955,0.52571,2
0.693374,0.758911,2
0.703457,0.916944,2
0.740643,0.371864,2
0.726015,0.730207,2
0.735504,0.829335,2
0.760105,0.323348,2
0.762819,0.349164,2
0.804732,0.019226,2
0.802253,0.09695,2
0.785668,0.43244,2
0.785367,0.487595,2
0.796027,0.824379,2
0.808314,0.884692,2
0.795223,0.928677,2
