x,y,t
0.010301,0.391256,1
0.025538,0.424993,1
0.017375,0.693233,1
0.027838,0.794008,1
0.039523,0.043323,1
0.035341,0.212728,1
0.051759,0.27428,1
0.083818,0.133647,1
0.087859,0.222871,1
0.068363,0.755089,1
0.085936,0.792929,1
0.089138,0.821314,1
0.119934,0.605748,1
0.097145,0.677526,1
0.134822,0.210287,1
0.149994,0.396672,1
0.144456,0.45324,1
0.139717,0.774332,1
0.148075,0.949492,1
0.178153,0.171044,1
0.172569,0.579852,1
0.192213,0.079197,1
0.20389,0.513509,1
0.214581,0.58061,1
0.193944,0.776661,1
0.198573,0.962049,1
0.195798,0.993088,1
0.230297,0.140323,1
0.227825,0.613757,1
0.263307,0.648449,1
0.273298,0.671565,1
0.298225,0.046066,1
0.295509,0.08922,1
0.292881,0.179062,1
0.290312,0.334736,1
0.285374,0.614482,1
0.299688,0.63763,1
0.285633,0.847239,1
0.33041,0.862365,1
0.35642,0.082509,1
0.349752,0.647523,1
0.367207,0.666863,1
0.380186,0.775273,1
0.390306,0.949641,1
0.429382,0.245857,1
0.419245,0.305276,1
0.411,0.462558,1
0.455185,0.244909,1
0.449944,0.452275,1
0.479968,0.291092,1
0.512396,0.112522,1
0.527418,0.204723,1
0.510578,0.426748,1
0.519286,0.473054,1
0.519296,0.771434,1
0.508731,0.975399,1
0.548324,0.319467,1
0.542515,0.947167,1
0.579348,0.135374,1
0.587754,0.371235,1
0.588844,0.428277,1
0.588813,0.504295,1
0.586568,0.674709,1
0.576385,0.798149,1
0.583001,0.823514,1
0.587665,0.924167,1
0.613418,0.385392,1
0.648489,0.263277,1
0.637621,0.776497,1
0.714481,0.148095,1
0.705441,0.545952,1
0.726034,0.328029,1
0.726928,0.480414,1
0.729601,0.570744,1
0.739033,0.925962,1
0.722,0.989364,1
0.777418,0.174371,1
0.761207,0.194058,1
0.79978,0.535621,1
0.793726,0.651852,1
0.819458,0.227388,1
0.830941,0.293787,1
0.837821,0.366606,1
0.818593,0.659632,1
0.832301,0.840545,1
0.855002,0.009938,1
0.863923,0.21298,1
0.849532,0.492052,1
0.860092,0.942235,1
0.893086,0.274726,1
0.899215,0.819203,1
0.933911,0.104825,1
0.924157,0.256822,1
0.915874,0.295247,1
0.910029,0.757717,1
0.926457,0.792303,1
0.955935,0.582041,1
0.95775,0.865057,1
0.991656,0.052679,1
0.995249,0.195157,1
0.010301,0.391256,2
0.025538,0.424993,2
0.017375,0.693233,2
0.027838,0.794008,2
0.039523,0.043323,2
0.035341,0.212728,2
0.051759,0.27428,2
0.083818,0.133647,2
0.087859,0.222871,2
0.068363,0.755089,2
0.085936,0.792929,2
0.089138,0.821314,2
0.119934,0.605748,2
0.097145,0.677526,2
0.134822,0.210287,2
0.149994,0.396672,2
0.144456,0.45324,2
0.139717,0.774332,2
0.148075,0.949492,2
0.178153,0.171044,2
0.172569,0.579852,2
0.192213,0.079197,2
0.20389,0.513509,2
0.214581,0.58061,2
0.193944,0.776661,2
0.198573,0.962049,2
0.195798,0.993088,2
0.230297,0.140323,2
0.227825,0.613757,2
0.263307,0.648449,2
0.273298,0.671565,2
0.298225,0.046066,2
0.295509,0.08922,2
0.292881,0.179062,2
0.290312,0.334736,2
0.285374,0.614482,2
0.299688,0.63763,2
0.285633,0.847239,2
0.33041,0.862365,2
0.35642,0.082509,2
0.349752,0.647523,2
0.367207,0.666863,2
0.380186,0.775273,2
0.390306,0.949641,2
0.429382,0.245857,2
0.419245,0.305276,2
0.411,0.462558,2
0.455185,0.244909,2
0.449944,0.452275,2
0.479968,0.291092,2
0.512396,0.112522,2
0.527418,0.204723,2
0.510578,0.426748,2
0.519286,0.473054,2
0.519296,0.771434,2
0.508731,0.975399,2
0.548324,0.319467,2
0.542515,0.947167,2
0.579348,0.135374,2
0.587754,0.371235,2
0.588844,0.428277,2
0.588813,0.504295,2
0.586568,0.674709,2
0.576385,0.798149,2
0.583001,0.823514,2
0.587665,0.924167,2
0.613418,0.385392,2
0.648489,0.263277,2
0.637621,0.776497,2
0.714481,0.148095,2
0.705441,0.545952,2
0.726034,0.328029,2
0.726928,0.480414,2
0.729601,0.570744,2
0.739033,0.925962,2
0.722,0.989364,2
0.777418,0.174371,2
