x,y,t
0.00894,0.791968,1
0.021462,0.824255,1
0.047904,0.192721,1
0.035002,0.243946,1
0.05201,0.394795,1
0.042931,0.509088,1
0.046205,0.572878,1
0.037689,0.597377,1
0.082088,0.210543,1
0.078549,0.456091,1
0.109764,0.212218,1
0.102962,0.242983,1
0.098844,0.447655,1
0.149704,0.111023,1
0.142241,0.138224,1
0.181221,0.242936,1
0.165897,0.348119,1
0.161253,0.505691,1
0.199344,0.785164,1
0.215388,0.816276,1
0.206409,0.95059,1
0.224492,0.441802,1
0.226198,0.521215,1
0.244766,0.754062,1
0.238861,0.890301,1
0.257918,0.274412,1
0.276094,0.30391,1
0.2577,0.834441,1
0.261262,0.953809,1
0.285212,0.228111,1
0.302938,0.368185,1
0.29735,0.693159,1
0.302933,0.792978,1
0.286786,0.956603,1
0.317133,0.222826,1
0.328187,0.932965,1
0.364943,0.134352,1
0.360181,0.256914,1
0.347124,0.617866,1
0.351995,0.776688,1
0.396948,0.480124,1
0.386134,0.55497,1
0.378851,0.637495,1
0.417299,0.264877,1
0.428728,0.368728,1
0.410943,0.730064,1
0.442326,0.764784,1
0.458458,0.952879,1
0.49013,0.121824,1
0.486559,0.537031,1
0.486239,0.943631,1
0.526924,0.589038,1
0.526069,0.769492,1
0.507861,0.799341,1
0.54573,0.055336,1
0.554457,0.074176,1
0.539748,0.102011,1
0.549116,0.715152,1
0.551297,0.740299,1
0.557282,0.786585,1
0.568353,0.369469,1
0.566554,0.48212,1
0.58615,0.746458,1
0.607522,0.333968,1
0.604798,0.621464,1
0.601374,0.805646,1
0.600684,0.818476,1
0.652827,0.302945,1
0.636495,0.378167,1
0.638072,0.820686,1
0.647296,0.865192,1
0.679583,0.421133,1
0.669783,0.97887,1
0.690665,0.23055,1
0.713167,0.863518,1
0.724277,0.414667,1
0.73608,0.652013,1
0.724045,0.791879,1
0.756032,0.144071,1
0.755944,0.177296,1
0.771511,0.426747,1
0.763876,0.667179,1
0.787932,0.3684,1
0.805883,0.559256,1
0.786294,0.581807,1
0.829839,0.165809,1
0.820441,0.490282,1
0.836242,0.52357,1
0.837188,0.754329,1
0.863402,0.291952,1
0.86414,0.351591,1
0.850235,0.433911,1
0.865427,0.639073,1
0.882729,0.021186,1
0.890956,0.175558,1
0.89515,0.304702,1
0.895978,0.790625,1
0.92398,0.202851,1
0.92616,0.920992,1
0.963118,0.482151,1
0.958414,0.853237,1
0.964711,0.926711,1
0.994839,0.214212,1
0.028099,0.44508,2
0.027084,0.543148,2
0.055801,0.259567,2
0.049447,0.32325,2
0.04724,0.996,2
0.084194,0.276018,2
0.068225,0.432652,2
0.083371,0.803456,2
0.102424,0.017355,2
0.115551,0.075064,2
0.117533,0.894295,2
0.146716,0.261341,2
0.137908,0.317918,2
0.136067,0.770633,2
0.165897,0.348119,2
0.170637,0.710344,2
0.163159,0.731593,2
0.214516,0.572294,2
0.240952,0.145131,2
0.238624,0.395777,2
0.235228,0.955622,2
0.274672,0.773467,2
0.263871,0.92329,2
0.304077,0.085143,2
0.320231,0.392606,2
0.327779,0.709164,2
0.360181,0.256914,2
0.378684,0.994957,2
0.417299,0.264877,2
0.40964,0.707792,2
0.4261,0.847802,2
0.418971,0.884014,2
0.452065,0.173594,2
0.462059,0.203633,2
0.44525,0.264163,2
0.44798,0.480881,2
0.464987,0.972642,2
0.491324,0.646759,2
0.495739,0.860085,2
0.484885,0.983593,2
0.522062,0.101957,2
0.520146,0.325057,2
0.526924,0.589038,2
0.546342,0.224372,2
0.538058,0.269829,2
0.589975,0.199241,2
0.619133,0.051272,2
0.619178,0.476282,2
0.637761,0.130599,2
0.642886,0.276787,2
0.645348,0.650778,2
0.682771,0.145306,2
0.676402,0.44327,2
0.675464,0.590378,2
0.668114,0.697511,2
0.690918,0.28519,2
0.711228,0.519977,2
0.710767,0.761622,2
0.712974,0.913902,2
0.72605,0.36975,2
0.730696,0.736514,2
0.724717,0.82197,2
0.7692,0.318993,2
0.755506,0.370819,2
0.796297,0.010572,2
0.80405,0.112618,2
0.794983,0.422524,2
0.787378,0.491538,2
0.791347,0.816069,2
0.791542,0.8838,2
0.804897,0.924283,2
0.827923,0.704741,2
0.830733,0.8373,2
0.829642,0.944196,2
0.869712,0.118699,2
0.850235,0.433911,2
0.857417,0.890011,2
0.879097,0.039919,2
0.88135,0.19959,2
0.89515,0.304702,2
0.880875,0.981793,2
0.925667,0.440965,2
0.930739,0.489738,2
0.928836,0.509741,2
0.930346,0.584022,2
0.921754,0.852213,2
0.919683,0.953774,2
0.963999,0.130573,2
0.956137,0.450082,2
0.941636,0.549006,2
0.957055,0.730515,2
0.016054,0.004249,3
0.008704,0.505639,3
0.021462,0.824255,3
0.020702,0.99192,3
0.03652,0.472641,3
0.046205,0.572878,3
0.044072,0.698444,3
0.053362,0.727999,3
0.08938,0.362376,3
0.073946,0.663927,3
0.115551,0.075064,3
0.116117,0.10364,3
0.110728,0.130687,3
0.098844,0.447655,3
0.108507,0.932002,3
0.146588,0.39046,3
0.161881,0.464977,3
0.180323,0.882028,3
0.210329,0.27453,3
0.206811,0.385392,3
0.20493,0.618217,3
0.196836,0.731368,3
0.198542,0.881069,3
0.229136,0.35752,3
0.238948,0.784994,3
0.238861,0.890301,3
0.235899,0.928978,3
0.254152,0.359482,3
0.260336,0.419137,3
0.25369,0.642729,3
0.274171,0.659398,3
0.271586,0.690885,3
0.304077,0.085143,3
0.305535,0.775984,3
0.327078,0.012698,3
0.320231,0.392606,3
0.332655,0.660341,3
0.323968,0.94767,3
0.360053,0.48002,3
0.386134,0.55497,3
0.424423,0.289815,3
0.454579,0.132393,3
0.452065,0.173594,3
0.459645,0.327575,3
0.465279,0.893373,3
0.483087,0.885058,3
0.486239,0.943631,3
0.513758,0.082603,3
0.510058,0.226293,3
0.513179,0.652027,3
0.526018,0.926185,3
0.541828,0.129621,3
0.581664,0.237456,3
0.571898,0.620671,3
0.571219,0.651092,3
0.578253,0.794272,3
0.607499,0.763591,3
0.601374,0.805646,3
0.650249,0.023045,3
0.64793,0.102896,3
0.637761,0.130599,3
0.674765,0.005506,3
0.676505,0.066368,3
0.680384,0.25546,3
0.666952,0.479292,3
0.665884,0.611361,3
0.693363,0.114084,3
0.703326,0.488391,3
0.703533,0.838262,3
0.712974,0.913902,3
0.711668,0.994773,3
0.740652,0.038788,3
0.765296,0.069644,3
0.7692,0.318993,3
0.768779,0.614705,3
0.756166,0.774404,3
0.756291,0.923458,3
0.796297,0.010572,3
0.807922,0.177744,3
0.787378,0.491538,3
0.834462,0.2957,3
0.819182,0.671448,3
0.869712,0.118699,3
0.866466,0.461035,3
0.848927,0.613034,3
0.865427,0.639073,3
0.879097,0.039919,3
0.89515,0.304702,3
0.882229,0.605319,3
0.902557,0.871784,3
0.909708,0.737886,3
0.958621,0.106173,3
0.951204,0.365234,3
0.990846,0.133572,3
0.979031,0.17044,3
0.035002,0.243946,4
0.042762,0.635726,4
0.055262,0.788708,4
0.040651,0.828594,4
