x,y,t
0.026609,0.023268,91
0.004183,0.058839,91
0.011264,0.09043,91
0.028039,0.118017,91
0.005715,0.142679,91
0.020653,0.172063,91
0.027908,0.209428,91
0.021695,0.245411,91
0.027878,0.25439,91
0.022434,0.296542,91
0.021687,0.32905,91
0.028125,0.35185,91
0.019579,0.400599,91
0.019383,0.429122,91
0.020958,0.446486,91
0.010216,0.488192,91
0.00413,0.511275,91
0.018906,0.543519,91
0.01108,0.581321,91
0.008411,0.60742,91
0.008374,0.650939,91
0.026358,0.664408,91
0.019742,0.707428,91
0.006693,0.738244,91
0.021193,0.776002,91
0.006662,0.796005,91
0.014428,0.819162,91
0.01973,0.849632,91
0.004135,0.885988,91
0.025629,0.928219,91
0.016849,0.94522,91
0.013286,0.986604,91
0.04712,0.004067,91
0.058247,0.055074,91
0.051013,0.069784,91
0.040619,0.118762,91
0.036348,0.132602,91
0.036295,0.177965,91
0.055655,0.196113,91
0.044334,0.236223,91
0.03774,0.266621,91
0.035352,0.299043,91
0.051407,0.333207,91
0.051799,0.364918,91
0.03482,0.393053,91
0.046261,0.423544,91
0.053898,0.462672,91
0.038272,0.479143,91
0.057364,0.505895,91
0.037342,0.549002,91
0.041304,0.574836,91
0.045889,0.605777,91
0.048063,0.641559,91
0.036866,0.669343,91
0.053296,0.703075,91
0.058691,0.744161,91
0.035321,0.753418,91
0.046329,0.802353,91
0.052251,0.820003,91
0.045395,0.865196,91
0.053681,0.901032,91
0.041865,0.923205,91
0.054329,0.952012,91
0.055473,0.989818,91
0.079782,0.02719,91
0.073195,0.055461,91
0.073901,0.084709,91
0.070612,0.118839,91
0.073143,0.135603,91
0.072557,0.160814,91
0.085553,0.196873,91
0.089351,0.242749,91
0.072166,0.263805,91
0.079477,0.308791,91
0.080683,0.340497,91
0.083362,0.35624,91
0.088404,0.378352,91
0.08882,0.427108,91
0.077239,0.459917,91
0.076301,0.472646,91
0.083982,0.521372,91
0.087482,0.536008,91
0.077956,0.567469,91
0.089221,0.616724,91
0.074948,0.633653,91
