x,y,t
0.006662,0.796005,1
0.014428,0.819162,1
0.055655,0.196113,1
0.044334,0.236223,1
0.03482,0.393053,1
0.057364,0.505895,1
0.041304,0.574836,1
0.045889,0.605777,1
0.085553,0.196873,1
0.077239,0.459917,1
0.103641,0.201107,1
0.098686,0.234335,1
0.116208,0.45173,1
0.152931,0.102967,1
0.15064,0.147134,1
0.168221,0.243533,1
0.169586,0.365682,1
0.182489,0.527825,1
0.212636,0.79738,1
0.194645,0.836954,1
0.211239,0.953187,1
0.240909,0.464842,1
0.235853,0.51715,1
0.224922,0.77641,1
0.243648,0.881599,1
0.257693,0.256565,1
0.261054,0.299427,1
0.259814,0.828654,1
0.262108,0.960773,1
0.290435,0.230834,1
0.309201,0.357722,1
0.29309,0.70285,1
0.303402,0.787133,1
0.289718,0.957914,1
0.322862,0.230007,1
0.331449,0.93177,1
0.347651,0.128983,1
0.368917,0.261693,1
0.366582,0.59807,1
0.365267,0.771454,1
0.399811,0.476255,1
0.39608,0.545548,1
0.381317,0.645708,1
0.433971,0.266184,1
0.410829,0.362055,1
0.432234,0.741703,1
0.459055,0.758895,1
0.455914,0.945504,1
0.486375,0.108076,1
0.472947,0.558316,1
0.484613,0.947363,1
0.524434,0.583077,1
0.50331,0.757583,1
0.517193,0.789463,1
0.536087,0.050592,1
0.558801,0.084489,1
0.549448,0.105698,1
0.543743,0.711506,1
0.555821,0.740295,1
0.556301,0.792302,1
0.588267,0.360711,1
0.583075,0.483011,1
0.574831,0.726318,1
0.599808,0.329678,1
0.603766,0.608621,1
0.604367,0.788094,1
0.60987,0.825869,1
0.648028,0.308001,1
0.651268,0.401085,1
0.651605,0.815728,1
0.631793,0.868499,1
0.660277,0.419628,1
0.662665,0.989569,1
0.699938,0.222551,1
0.705647,0.857444,1
0.733586,0.422421,1
0.732918,0.636547,1
0.733578,0.806338,1
0.771857,0.145761,1
0.758549,0.179579,1
0.763173,0.417954,1
0.763187,0.665991,1
0.787818,0.357422,1
0.808233,0.550777,1
0.799392,0.567965,1
0.828604,0.182136,1
0.828559,0.475248,1
0.837854,0.517339,1
0.833798,0.762692,1
0.851527,0.288633,1
0.851982,0.34966,1
0.848147,0.417599,1
0.853546,0.633535,1
0.89888,0.009113,1
0.901826,0.173232,1
0.882314,0.302708,1
0.886519,0.792122,1
0.914334,0.204775,1
0.927606,0.917297,1
0.955807,0.475658,1
0.951705,0.863464,1
0.956948,0.923886,1
0.981054,0.20177,1
0.020958,0.446486,2
0.018906,0.543519,2
0.03774,0.266621,2
0.051407,0.333207,2
0.055473,0.989818,2
0.072166,0.263805,2
0.08882,0.427108,2
0.083358,0.805128,2
0.105158,0.023064,2
0.118659,0.081815,2
0.118648,0.902433,2
0.13898,0.277191,2
0.144668,0.328064,2
0.144647,0.76723,2
0.169586,0.365682,2
0.161639,0.712451,2
0.170413,0.744515,2
0.213781,0.582574,2
0.242995,0.129162,2
0.239176,0.384597,2
0.224566,0.94706,2
0.272456,0.766152,2
0.256778,0.920912,2
0.305852,0.071684,2
0.32611,0.39133,2
0.319351,0.706125,2
0.368917,0.261693,2
0.396704,0.981695,2
0.433971,0.266184,2
0.429607,0.71222,2
0.426412,0.862098,2
0.416062,0.899541,2
0.448262,0.170565,2
0.460138,0.196121,2
0.45571,0.254227,2
0.458344,0.49314,2
0.447044,0.991336,2
0.488257,0.645046,2
0.477398,0.863618,2
0.482936,0.973418,2
0.523955,0.115961,2
0.508028,0.330622,2
0.524434,0.583077,2
0.53833,0.223564,2
0.543427,0.271148,2
0.588126,0.199549,2
0.617209,0.052484,2
0.597464,0.496386,2
0.64125,0.143549,2
0.638756,0.257612,2
0.633194,0.650701,2
0.676437,0.149063,2
0.666153,0.457338,2
0.666953,0.588835,2
0.670805,0.712816,2
0.693086,0.287383,2
0.71496,0.522274,2
0.691117,0.763784,2
0.691259,0.933331,2
0.738967,0.35963,2
0.722808,0.727055,2
0.723199,0.819421,2
0.769008,0.324971,2
0.760811,0.359281,2
0.801874,0.007579,2
0.787857,0.108233,2
0.804502,0.428234,2
0.806939,0.482108,2
0.791479,0.832632,2
0.787431,0.882828,2
0.806973,0.930165,2
0.830535,0.713325,2
0.818482,0.835632,2
0.840491,0.957463,2
0.864211,0.121687,2
0.848147,0.417599,2
0.863899,0.879715,2
0.899898,0.041091,2
0.890868,0.200822,2
0.882314,0.302708,2
0.885495,0.975554,2
0.934237,0.442673,2
0.92938,0.48284,2
0.912408,0.520423,2
0.928785,0.568258,2
0.925064,0.848779,2
0.92179,0.953862,2
0.952836,0.147502,2
0.963873,0.444293,2
0.944352,0.549484,2
0.956676,0.746472,2
0.026609,0.023268,3
0.00413,0.511275,3
0.014428,0.819162,3
0.013286,0.986604,3
0.038272,0.479143,3
0.041304,0.574836,3
0.053296,0.703075,3
0.058691,0.744161,3
0.083362,0.35624,3
0.086913,0.663626,3
0.118659,0.081815,3
0.112338,0.102981,3
0.118593,0.139876,3
0.116208,0.45173,3
0.118975,0.925481,3
0.139872,0.385146,3
0.179109,0.44347,3
0.159809,0.885578,3
0.204308,0.271385,3
0.192136,0.397072,3
0.208598,0.618828,3
0.207871,0.738339,3
0.205902,0.883227,3
0.236007,0.370856,3
0.223044,0.796127,3
0.243648,0.881599,3
0.237575,0.925181,3
0.270962,0.362389,3
0.259446,0.434202,3
0.268914,0.647414,3
0.266745,0.668295,3
0.253697,0.706516,3
0.305852,0.071684,3
0.297852,0.761421,3
0.331751,0.025535,3
0.32611,0.39133,3
0.323888,0.680369,3
0.340344,0.955119,3
0.367771,0.483728,3
0.39608,0.545548,3
0.421105,0.284631,3
0.456584,0.151044,3
0.448262,0.170565,3
0.463265,0.338686,3
0.443396,0.900066,3
0.489771,0.884046,3
0.484613,0.947363,3
0.505829,0.076251,3
0.51486,0.241071,3
0.512521,0.648884,3
0.527152,0.919997,3
0.548998,0.143046,3
0.583022,0.23328,3
0.586517,0.603443,3
0.565925,0.636496,3
0.570103,0.801768,3
0.597661,0.777067,3
0.604367,0.788094,3
0.641016,0.008192,3
0.639911,0.116759,3
0.64125,0.143549,3
0.678581,0.021795,3
0.667689,0.085111,3
0.661428,0.26787,3
0.679987,0.472859,3
0.666455,0.621515,3
0.706207,0.102943,3
0.698384,0.492584,3
0.69344,0.835161,3
0.691259,0.933331,3
0.710291,0.979193,3
0.740447,0.049538,3
0.754263,0.075935,3
0.769008,0.324971,3
0.772927,0.611733,3
0.775659,0.762033,3
0.760732,0.918955,3
0.801874,0.007579,3
0.802348,0.17231,3
0.806939,0.482108,3
0.824339,0.287196,3
0.831415,0.675544,3
0.864211,0.121687,3
0.847726,0.443756,3
0.861305,0.602468,3
0.853546,0.633535,3
0.899898,0.041091,3
0.882314,0.302708,3
0.882944,0.614438,3
0.901314,0.864436,3
0.917291,0.743733,3
0.965612,0.105081,3
0.957405,0.348734,3
0.980547,0.136127,3
0.991969,0.177944,3
0.044334,0.236223,4
0.048063,0.641559,4
