x,y,t
0.016054,0.004249,91
0.014436,0.04543,91
0.006319,0.069549,91
0.005219,0.115152,91
0.003686,0.136655,91
0.008879,0.171767,91
0.020659,0.200839,91
0.021128,0.242567,91
0.004045,0.274272,91
0.024647,0.296252,91
0.027176,0.339631,91
0.00594,0.367244,91
0.012108,0.399194,91
0.010173,0.431643,91
0.028099,0.44508,91
0.019329,0.484778,91
0.008704,0.505639,91
0.027084,0.543148,91
0.009563,0.566677,91
0.005175,0.603875,91
0.012708,0.635929,91
0.022516,0.661492,91
0.021143,0.703019,91
0.025934,0.740813,91
0.011667,0.772456,91
0.00894,0.791968,91
0.021462,0.824255,91
0.006087,0.849194,91
0.007824,0.888135,91
0.027712,0.914048,91
0.017591,0.956416,91
0.020702,0.99192,91
0.05268,0.01966,91
0.038193,0.059119,91
0.051963,0.071492,91
0.041118,0.099045,91
0.048046,0.12926,91
0.038662,0.166065,91
0.047904,0.192721,91
0.035002,0.243946,91
0.055801,0.259567,91
0.039038,0.299138,91
0.049447,0.32325,91
0.051457,0.366646,91
0.05201,0.394795,91
0.058819,0.416476,91
0.041836,0.457646,91
0.03652,0.472641,91
0.042931,0.509088,91
0.034884,0.535519,91
0.046205,0.572878,91
0.037689,0.597377,91
0.042762,0.635726,91
0.041566,0.681291,91
0.044072,0.698444,91
0.053362,0.727999,91
0.048636,0.776776,91
0.055262,0.788708,91
0.040651,0.828594,91
0.058479,0.870786,91
0.039014,0.901673,91
0.040387,0.921474,91
0.049944,0.948782,91
0.04724,0.996,91
0.079745,0.0165,91
0.065894,0.035325,91
0.086253,0.069208,91
0.067077,0.10089,91
0.07681,0.136769,91
0.066556,0.180257,91
0.082088,0.210543,91
0.067631,0.227598,91
0.084194,0.276018,91
0.075681,0.30922,91
0.076487,0.324785,91
0.08938,0.362376,91
0.073333,0.382892,91
0.068225,0.432652,91
0.078549,0.456091,91
0.088027,0.473919,91
0.069465,0.525796,91
0.068619,0.558843,91
0.066879,0.570071,91
0.069108,0.609314,91
0.078715,0.632539,91
0.073946,0.663927,91
0.089958,0.700952,91
0.075901,0.739776,91
0.073844,0.773457,91
0.083371,0.803456,91
0.070116,0.832127,91
0.075207,0.859074,91
0.086893,0.890307,91
0.076101,0.918567,91
0.068272,0.948503,91
0.076861,0.978363,91
0.102424,0.017355,91
0.102831,0.041178,91
0.115551,0.075064,91
0.116117,0.10364,91
0.110728,0.130687,91
0.108193,0.17256,91
0.109764,0.212218,91
0.102962,0.242983,91
0.1138,0.276958,91
0.112064,0.305791,91
0.112209,0.340396,91
0.10549,0.358478,91
0.108827,0.397216,91
0.11767,0.423975,91
0.098844,0.447655,91
0.117963,0.479392,91
0.118135,0.505168,91
0.111195,0.549311,91
0.108357,0.574186,91
0.118576,0.59721,91
0.107999,0.636143,91
0.110395,0.683388,91
0.101486,0.710231,91
0.116996,0.743411,91
0.115314,0.763434,91
0.114827,0.793148,91
0.106955,0.817192,91
0.117251,0.868907,91
0.117533,0.894295,91
0.108507,0.932002,91
0.120076,0.948345,91
0.102019,0.991336,91
0.137888,0.022588,91
0.137522,0.05562,91
0.13115,0.071722,91
0.149704,0.111023,91
0.142241,0.138224,91
0.141286,0.178102,91
0.13283,0.198906,91
0.143388,0.245019,91
0.146716,0.261341,91
0.135042,0.288046,91
0.137908,0.317918,91
0.128828,0.352316,91
0.146588,0.39046,91
0.131193,0.426039,91
0.14818,0.448836,91
0.13925,0.476693,91
0.1308,0.523647,91
0.129188,0.540074,91
0.129744,0.588267,91
0.147973,0.61261,91
0.135866,0.636134,91
0.137588,0.671822,91
0.144415,0.715351,91
0.138716,0.731756,91
0.136067,0.770633,91
0.141677,0.802099,91
0.147926,0.82988,91
0.15129,0.86014,91
0.129715,0.879358,91
0.133054,0.93102,91
0.137569,0.95668,91
0.129588,0.983994,91
0.170951,0.005651,91
0.177193,0.047571,91
0.159544,0.078291,91
0.163306,0.104785,91
0.18005,0.141519,91
0.179732,0.17134,91
0.172495,0.196573,91
0.181221,0.242936,91
0.182831,0.263523,91
0.173161,0.302632,91
0.184028,0.327576,91
0.165897,0.348119,91
0.172559,0.389576,91
0.182264,0.432004,91
0.161881,0.464977,91
0.169123,0.485957,91
0.161253,0.505691,91
0.161653,0.536422,91
0.174608,0.571834,91
0.169332,0.607783,91
0.178978,0.633439,91
0.182248,0.667098,91
0.170637,0.710344,91
0.163159,0.731593,91
0.164492,0.770695,91
0.16235,0.789146,91
0.163897,0.825122,91
0.165389,0.864581,91
0.180323,0.882028,91
0.17471,0.932829,91
0.16263,0.940708,91
0.171911,0.977008,91
0.193274,0.017939,91
0.197805,0.052257,91
0.211649,0.082762,91
0.194414,0.112502,91
0.213075,0.129787,91
0.213975,0.168087,91
0.212006,0.192759,91
0.209055,0.223373,91
0.210329,0.27453,91
0.196894,0.308601,91
0.196527,0.327908,91
0.207557,0.348725,91
0.206811,0.385392,91
0.190929,0.428816,91
0.197975,0.453465,91
0.215199,0.481874,91
0.19328,0.509879,91
0.193505,0.558054,91
0.214516,0.572294,91
0.20493,0.618217,91
0.198956,0.64078,91
0.195678,0.664087,91
0.205414,0.714108,91
0.196836,0.731368,91
